Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
122319.0,72360.60517575702,121634.0,129287.27,125956.84,72651.2421702403,91936.02294914282,83032.66,97150.87177068344,82039.51120254837
59667.0,103173.96733658892,42877.0,56510.53,56246.3,67505.86541753833,79444.1641173068,63201.734,78756.57315644946,66429.08109327959
324444.0,300911.22505557985,313526.0,329574.83,332544.52,337075.7749401664,375219.22514382267,368380.2,338347.2683948485,354285.52724283363
474189.0,291764.73487493215,421210.0,411344.3,410894.08,318887.2418311766,333478.676738966,372771.8,385477.3024331026,327007.4679933584
27143.0,24855.18115375122,20000.0,16289.77,18513.66,29578.695907360026,33476.56064840534,28028.033,22444.727160210332,27187.386908831468
23354.0,38229.44294299224,27387.0,25499.21,27683.53,33182.77165151295,25675.17911952356,31805.988,25899.649474162376,31807.173887081226
110105.0,123114.05589194852,113561.0,113428.68,110021.14,69827.70856170722,102103.00401477265,96614.52,101133.0797695064,78064.82356449563
211025.0,206166.53194127366,185529.0,192542.56,196841.57,203618.10827653922,222743.920274753,216860.0,223148.3955504017,214814.30412308665
246559.0,210591.46933294905,243170.0,241508.08,242242.88,176191.30902149566,202221.52126143046,225679.31,230553.3036423497,189485.77408564242
11759.0,30045.726801806704,17078.0,17597.94,17802.21,33620.11484660263,15537.618457634313,25042.46,16565.45077897859,25941.042170498273
14000.0,19599.479330843817,7727.0,8778.5,8704.42,22515.80178491575,16126.630799327444,17671.469,19155.09931685317,26442.805766848585
534982.0,345898.7920981817,551190.0,546107.08,548801.35,424534.62086095044,469632.97722097463,523251.3,495638.8144984292,439361.7228495458
28347.0,70532.41908464837,17707.0,23363.68,25218.47,46454.029165813925,35843.53395047465,43428.027,39486.19384985999,42515.19568145426
78788.0,139402.92397465504,79412.0,80998.31,78205.79,116034.11331609891,102575.6279964159,122077.86,120355.09204970753,122794.5791711192
6440.0,12808.334520361692,6308.0,9564.58,9216.23,26840.315805193746,14228.880905584056,19510.516,12927.826616774337,23546.080606751246
147104.0,134926.26594760123,140358.0,130118.01,128446.94,144634.58005966307,132605.30136388147,145322.78,140811.37316079217,147006.86536970022
76278.0,162105.4740183987,84120.0,94227.59,91544.53,138286.81489782644,147090.96474871415,143114.78,156882.71660527214,140344.1483832442
111498.0,135500.38627110588,113451.0,118916.69,112334.31,152593.0688238901,112555.47134803602,137783.47,108832.4370746144,153469.18106860272
71159.0,236826.74297325723,302243.0,150496.42,216068.34,194002.81177437055,167479.2153382254,180535.94,180718.53145718615,197292.6131834424
145221.0,262434.56519856263,213474.0,174941.93,144241.97,171737.623904107,182757.642090867,165461.73,166878.38746713035,170283.95332838717
28054.0,8325.497968905802,46525.0,41824.94,47292.54,26745.502048385955,16488.87087712296,22545.309,18299.346343230416,21119.386335266114
18710.0,12772.190230083797,19296.0,19315.71,19090.55,28697.40323342947,18024.89610235292,24879.723,20217.6158247943,22961.29520783617
90580.0,50069.12010656671,15465.0,30003.16,22818.34,56292.158285449164,51812.44438723588,50390.684,52722.22943619954,51595.611655055625
24833.0,-12041.972750203866,20560.0,28043.54,34862.88,26745.502048385955,7760.80597903158,19729.557,17097.970419816163,20471.213814082046
217983.0,281342.2945076482,225227.0,233335.69,224736.88,229578.98105267613,241980.12565661556,236490.94,238025.12628195577,218422.1015645158
13171.0,19275.925862927223,14000.0,13181.79,14289.05,22515.80178491575,27621.295516867893,31102.117,33770.20593694241,18935.02510625124
85819.0,167028.79577021048,92033.0,91432.59,84713.84,194768.65405439408,136209.45095624245,115215.74,149539.53403905543,187020.42477012682
248692.0,218924.56409830129,276854.0,249110.08,263163.81,158374.0057921124,184794.86713899046,194237.5,187378.08444222625,180040.46222756978
19402.0,10153.093324150635,19985.0,27331.1,23453.72,40030.07594935616,23586.44313054782,35881.332,29650.81207314165,34502.25652930855
39481.0,55073.9185744476,26243.0,31014.81,33840.15,37959.209180475176,25213.201583408685,35968.715,29251.643797036864,33131.53797160514
50771.0,19874.494804802576,30649.0,36265.8,34704.61,33296.39433327839,25542.833893885556,28547.701,20697.74984176706,27319.979362702055
79545.0,157508.78546809795,80046.0,84530.74,79831.8,164255.8969270844,119792.16112405626,106439.01,116453.3205102059,148787.93455868048
138571.0,241268.2698605509,316635.0,200017.65,162456.32,194002.81177437055,194142.9217461882,180884.64,179303.72128968337,189157.85193891678
80952.0,63381.559520666226,82353.0,66943.03,81541.73,65516.93056057713,72953.92198105184,71129.5,71402.12942824428,66226.81291516425
201364.0,183265.90921399888,205004.0,200633.78,201857.77,149377.57393940774,188052.49842433876,174990.7,182566.6243210688,153321.62600756536
91258.0,97858.24159135713,94821.0,89299.3,92213.08,66962.22512304554,84061.97975806998,61311.414,77136.0094338081,66123.21755820408
255650.0,219254.84432245142,245256.0,253103.5,256717.69,206627.1719517086,222396.6480524326,239546.56,211154.316403371,213412.417139085
306736.0,225615.67152666743,322809.0,317354.72,322809.0,203364.4169520051,262599.89362936135,235702.39,272588.5671176819,237995.37546099452
19716.0,19214.149606276267,30455.0,25404.29,22593.26,33766.772675469794,21403.08022554967,29787.088,23533.423647625223,28270.012514052636
24620.0,47635.13399638269,24720.0,24730.18,22239.29,51038.20693654186,35083.622986662005,40295.93,37837.13883868586,44051.59224387544
27013.0,86220.72792878743,27430.0,27795.67,25769.88,51112.07151036569,66921.87462270637,38734.59,40559.4558380169,51893.49509838232
159993.0,185532.2550891749,231535.0,201512.5,187857.58,185142.18699409737,160337.25879729813,183411.38,173525.32012536743,183068.6180744167
60000.0,78189.42461881868,80759.0,64109.64,65948.96,66998.45340342924,67776.13892820307,72573.23,67329.95531406738,66291.45419107456
150000.0,115222.18938197871,147143.0,141290.03,146844.25,140156.7201697843,130117.97982099956,137006.42,128945.86307148666,139515.2923210977
111364.0,82251.16777438443,129970.0,107680.53,87509.16,58143.62308742662,59149.25440061932,68749.86,82647.8934021085,60925.92177881662
9619.0,16464.073815053765,11592.0,12058.91,9882.04,24121.901317801134,10994.077450757686,20049.8,13643.452572331467,16041.652565900222
29758.0,-11165.34950409417,31024.0,28110.06,29427.08,29942.227299799866,14867.653691556025,24338.234,13961.269214877551,20875.545799545303
153807.0,207668.61795659317,152200.0,149780.73,153924.15,174945.48294779102,176949.02664520347,171616.72,170860.95114689792,188476.17760210403
7408.0,-50019.22369719139,9160.0,8144.66,8788.5,7696.668065799484,-34215.95364599901,7754.929,-10847.184929610477,-2960.367634988841
18324.0,-15872.954391791958,17783.0,15161.66,14344.56,12868.865838104795,-9870.848936257518,11610.729,-3085.4042995461227,5303.273319553977
398640.0,331734.30456313206,409271.0,404371.2,405899.8,281254.84759462025,344948.772400129,374517.53,346320.02881091496,328884.9457120951
39219.0,183741.94308495012,37385.0,37529.38,37516.27,123472.40405267774,112214.47577817959,96822.07,84459.13348215556,106299.59358985997
19472.0,59116.40362671841,18313.0,18862.33,16829.64,33547.18011203411,16795.85056906865,30096.018,20256.938504254846,23433.867483185953
34572.0,137090.6893783934,34918.0,34724.53,34596.4,103619.24566836446,95438.04575647508,105803.375,74570.29796768643,117803.33394911925
14269.0,18193.193285778056,20982.0,18952.45,20982.0,33296.39433327839,21007.26436151508,28547.701,19491.826313376074,27148.277616178297
229449.0,143567.81635728249,227692.0,224039.85,221421.56,168918.9596500647,232312.41135207715,195260.6,221081.83994919664,154236.38075619744
72007.0,118065.33612714091,74651.0,75214.59,74184.6,73237.09097748401,77024.37891823078,64949.043,86084.35878528465,71097.20755370807
38303.0,55457.46630898427,40696.0,46620.24,44870.09,40573.71624384896,49205.257889044755,38010.656,44444.50403739147,36976.53150058864
270526.0,274568.15948385146,270000.0,264769.21,265227.12,209627.6619031641,228775.16181129956,216643.81,228373.0828775164,216022.41980891448
44250.0,82954.80186343807,41998.0,43906.89,44256.63,60295.49980448296,51964.1789306453,52800.44,61431.074883364294,56048.376485799134
193845.0,183163.0951617593,193790.0,197429.18,200543.52,203618.10827653922,203863.7758729211,206472.84,205229.49522949877,218485.90203051365
23291.0,-6216.5432185842,25435.0,27244.59,28060.92,34014.92061361718,1127.8925288447215,27957.773,14048.156581948075,24661.76913051844
10588.0,-14780.741477305135,10857.0,12457.05,10959.73,23361.467659697675,5929.752439423258,18411.424,8341.663412603937,18287.22071521166
116667.0,109717.3868049579,112500.0,90490.18,96102.9,102628.92544356054,83419.20839698477,102390.7,81698.11725807021,88775.15625389644
48316.0,138521.22614996386,46740.0,58989.84,46892.51,114913.3085827522,135363.16275107674,136235.39,127243.72168409267,111827.30963002807
101667.0,131595.16690147432,100000.0,100080.26,100077.13,145614.75600950074,109467.41244377008,127593.68,115432.7584614535,144018.9907027836
48846.0,30549.99254974238,31873.0,38788.53,45952.18,40573.71624384896,30771.170666142225,37932.562,34434.29861719594,37715.95303081669
6721.0,-15471.26129259391,9087.0,7635.42,7963.83,12783.837723112141,-15466.028042605149,9500.316,-6104.605005287738,8695.2503793488
122449.0,50197.365942188495,125532.0,124791.22,124247.98,111500.11076189329,115888.03134732512,116489.734,110901.3770383365,106334.84823760315
19315.0,42701.14567523403,14761.0,19621.83,19994.88,35319.764894941654,30221.25580127528,32416.834,24740.29543128619,30901.414416237385
235797.0,236294.02166306975,247832.0,215191.08,229083.29,203618.10827653922,228928.26312410098,219196.78,225822.17522464052,217479.58578233048
111359.0,103544.20576717542,100712.0,88528.55,91331.01,108771.34433203658,96413.91570281787,108725.51,97529.13265309566,106278.3743314387
22486.0,13661.174999040879,64737.0,35841.84,29349.07,51229.65056419488,29049.3981879256,30567.953,24869.556360658822,41366.174203456394
282630.0,315834.4853716898,273742.0,275588.48,276651.78,234765.51592144644,236030.0386242091,237064.44,241618.4028013552,249445.94619512692
12367.0,27486.192560880394,11868.0,28202.46,20251.54,47533.313532026485,32005.874113603382,34994.68,33587.897395698405,36524.40473480494
144950.0,196977.67355042542,113559.0,111475.81,133032.44,174945.48294779102,162959.86799417593,165498.22,158780.70632796583,183993.40945711802
27918.0,16853.983148889027,18249.0,17747.89,8339.44,29054.411515346226,17581.751063523185,21815.36,17832.329186292394,27481.215253709306
9249.0,-28220.08108506744,7466.0,8851.89,7942.93,13246.623657574753,-25476.64704642438,7265.5845,-6131.059102537316,4825.151407007361
162092.0,200492.02461783806,134615.0,158465.97,140995.48,200304.7027713573,203308.7276482043,202668.6,201666.99841955508,208090.874749441
286098.0,221818.1841106088,205607.0,257171.96,258001.05,191919.3570890802,232873.56681279832,191614.16,233969.36890375725,194572.25622444978
263740.0,103446.83172868179,257810.0,266326.79,265008.1,129828.97221689047,194207.86063634182,191259.5,181990.57820482313,149373.3673928363
157194.0,212096.03702092255,122814.0,120343.61,133404.39,169875.15408509463,139954.54950595376,150960.25,138154.346103841,162553.00725177996
20000.0,37843.98776696205,13987.0,21340.7,14599.87,44099.25462961794,73121.59273284573,41265.934,63569.46476384354,40223.4197466533
65950.0,46799.93790531758,49306.0,39919.2,37201.0,57137.82416023109,47958.09510902875,49247.332,50615.60373235142,52443.307413350296
7431.0,-16055.083138496826,8071.0,6976.02,6443.56,31814.871490426267,7710.379565217257,15445.091,7724.0995202671265,22594.5695415129
30229.0,6368.855286898848,23891.0,27133.9,29008.41,24121.901317801134,21296.725196342133,19701.107,22059.563352460336,17849.5966959277
54373.0,64122.429777897894,39979.0,49708.46,47620.2,57137.82416023109,55275.472805551115,50006.332,58409.77131357851,53019.69921238665
17507.0,97359.35487750455,22695.0,20754.87,19456.27,61465.02975691246,31725.582332621998,48279.28,34350.847807930666,48198.03862842561
37571.0,49966.7142377405,36721.0,34957.79,35646.05,44078.609648364334,30499.03338233454,39554.375,32819.31141257838,41367.90793421968
10718.0,24038.054903925105,11944.0,11845.69,11879.26,24333.24264968281,20898.279889304667,15648.775,15753.10407497937,20719.06571524669
6731.0,-15433.116443611441,6667.0,6821.17,7016.0,22884.759541301974,4917.172844345254,15319.367,9049.190118588618,14781.399395541579
200000.0,74734.6777701233,40075.0,61154.13,74762.96,65516.93056057713,67495.3875566083,71478.195,69462.96412565163,66767.567530231
33309.0,121017.15822079836,16667.0,33107.6,161697.87,104580.82662860406,81148.99711547993,105645.67,85822.12209714115,101437.12837826347
8601.0,10517.00530880216,14482.0,16070.2,15617.64,27982.39369292646,18024.89610235292,24879.723,20558.286909882656,21903.29780448899
16348.0,79408.46306447947,20213.0,18847.75,18806.7,48994.34897016029,47292.66855881097,44064.004,38987.26096747371,42388.938736641765
25000.0,-72256.56463695745,24388.0,22941.51,27877.08,9229.865888495571,-17682.723940178745,18100.514,-3425.9590532473267,-160.67003832146293
170506.0,160788.8948942664,191059.0,181636.79,183796.72,114966.52325183024,156056.75916742286,128408.27,137636.2845227674,132265.24420881795
28669.0,44856.90581166633,27826.0,26705.99,27364.86,35590.22352325228,43219.835277355734,30704.121,37664.85313338978,30113.789631949534
70556.0,96736.16187549706,62708.0,67877.55,68068.88,72143.8425765693,90236.18638189322,80122.63,90631.84826222532,76554.44378917148
31457.0,13180.601763256273,27496.0,28701.47,28453.52,43983.10103271704,20529.539169661028,32711.076,29280.566174982683,36249.5092587944
249394.0,233414.27903976085,230500.0,149738.4,192463.44,194002.81177437055,211308.24932013915,180535.94,183722.3091219678,188664.23989626288
181882.0,123444.53521046971,184706.0,169667.89,175224.5,109407.20130010677,97748.86421127821,109246.9,103190.59628881952,111409.03978734941
11351.0,30567.7770388117,11111.0,11625.31,12173.36,30731.00624384563,22498.396844648276,29266.918,21676.795941362016,26973.012216543328
63394.0,81387.37531459142,69971.0,69459.3,68949.01,60787.349432767776,80372.44784233412,63034.766,67095.5399551086,54777.69899097704
27583.0,17620.041862276063,25658.0,23537.27,23714.75,29299.761192821647,21676.835489574456,23089.717,19847.617257452566,26424.599471869966
471545.0,308759.2056291815,372727.0,392061.03,419971.41,266336.2464823215,266103.5174503095,366573.34,390609.48441371974,322295.6610415616
39358.0,-6102.843535761545,42788.0,32088.13,42788.0,32880.74607122383,19237.87335442992,27788.492,24629.947113678154,29450.799366980675
76143.0,152618.31248089223,76175.0,99772.47,76348.74,153136.70911838292,172950.78791632343,130329.234,166460.18850343282,154088.51961385348
35548.0,71053.5735378129,37468.0,37397.48,37827.1,46415.0742910029,49536.929006177044,44019.668,41812.71786556353,42426.50285441555
16712.0,5206.351878327696,18217.0,20424.63,21867.2,25603.424160653245,18035.156969039253,18160.559,14902.274717337743,20385.907916401746
27326.0,4672.443553881407,24148.0,25855.93,22343.98,27818.238349969524,13985.684283120585,24630.262,15479.52164735201,25246.932572261212
27255.0,84489.9589457626,25299.0,25783.84,25299.0,60199.03572292101,82848.67796620766,45804.37,62273.170774583436,64225.9715939524
65851.0,77204.48397629886,61111.0,62781.66,56177.04,68950.35458847276,70252.01620165985,75256.33,70926.47479461526,69667.59716069988
277661.0,228233.72683165353,210207.0,212741.4,213885.74,219952.4032078639,251956.34585758115,242816.9,255483.817024465,224860.74857892614
8667.0,55738.67704490103,5069.0,7104.88,7400.32,38136.18591000489,34348.20853801897,27265.379,33534.95782815515,35793.211901806106
23333.0,57520.92670009056,13333.0,15618.73,15933.13,52734.295031177026,42581.33951725857,31649.676,38267.05336100788,45438.37756505231
